Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
9.810000e+03 0.000000e+00 2.907497e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.270609e+03 0.000000e+00 9.401219e+01 6.447130e+04 1.458202e-03 0.000000e+00 1.861769e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.107399e+03 0.000000e+00 3.357099e+03 4.421118e+04 7.593325e-02 0.000000e+00 7.490053e+02 0.000000e+00 2.208751e+03 2.968757e+04 7.439986e-02 0.000000e+00 1.127246e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.554367e+02 0.000000e+00 2.459951e+02 5.093867e+03 4.829240e-02 0.000000e+00 6.556919e+02 0.000000e+00 2.405152e+02 4.979656e+03 4.829957e-02 0.000000e+00 7.449319e+02 0.000000e+00 3.429719e+02 7.002962e+03 4.897526e-02 0.000000e+00 2.553872e+01 0.000000e+00 0.000000e+00 1.922747e+01 0.000000e+00 0.000000e+00 6.042334e+00 0.000000e+00 3.851128e+01 4.019918e+02 9.580116e-02 0.000000e+00 1.370702e+03 0.000000e+00 1.188390e+03 1.740905e+04 6.826278e-02 0.000000e+00 1.022103e+04 0.000000e+00 2.419096e+03 3.540900e+04 6.831868e-02 0.000000e+00 1.212585e+02 0.000000e+00 0.000000e+00 2.906809e+02 0.000000e+00 0.000000e+00 3.054678e+02 0.000000e+00 0.000000e+00 4.361170e+03 0.000000e+00
9.855000e+03 0.000000e+00 2.907497e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.773613e+04 0.000000e+00 9.401219e+01 5.763611e+04 1.631134e-03 0.000000e+00 1.861972e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.537776e+03 0.000000e+00 3.131689e+03 4.171596e+04 7.507173e-02 0.000000e+00 5.812005e+02 0.000000e+00 2.045560e+03 2.786682e+04 7.340487e-02 0.000000e+00 1.127246e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.796068e+02 0.000000e+00 2.459951e+02 5.287408e+03 4.652470e-02 0.000000e+00 6.787797e+02 0.000000e+00 2.405152e+02 5.167252e+03 4.654606e-02 0.000000e+00 7.661869e+02 0.000000e+00 3.429719e+02 7.214634e+03 4.753837e-02 0.000000e+00 2.269332e+01 0.000000e+00 0.000000e+00 1.856228e+01 0.000000e+00 0.000000e+00 6.048286e+00 0.000000e+00 3.851128e+01 4.013333e+02 9.595834e-02 0.000000e+00 1.370336e+03 0.000000e+00 1.188390e+03 1.740632e+04 6.827350e-02 0.000000e+00 1.021260e+04 0.000000e+00 2.419096e+03 3.528008e+04 6.856834e-02 0.000000e+00 1.112842e+02 0.000000e+00 9.492164e+00 2.890259e+02 3.284191e-02 0.000000e+00 3.051482e+02 0.000000e+00 1.426734e+02 4.355008e+03 3.276076e-02
9.900000e+03 0.000000e+00 2.907497e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 6.181823e+04 0.000000e+00 9.401219e+01 4.994306e+04 1.882387e-03 0.000000e+00 1.861972e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.692703e+03 0.000000e+00 3.131689e+03 4.212565e+04 7.434164e-02 0.000000e+00 6.147564e+02 0.000000e+00 2.045560e+03 2.835708e+04 7.213579e-02 0.000000e+00 1.127246e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.047715e+02 0.000000e+00 2.459951e+02 5.483114e+03 4.486411e-02 0.000000e+00 7.024783e+02 0.000000e+00 2.405152e+02 5.356501e+03 4.490155e-02 0.000000e+00 7.888297e+02 0.000000e+00 3.429719e+02 7.437310e+03 4.611505e-02 0.000000e+00 1.925089e+02 0.000000e+00 0.000000e+00 2.788749e+01 0.000000e+00 0.000000e+00 6.034160e+00 0.000000e+00 3.851128e+01 4.007750e+02 9.609201e-02 0.000000e+00 1.370037e+03 0.000000e+00 1.188390e+03 1.740404e+04 6.828244e-02 0.000000e+00 1.020559e+04 0.000000e+00 2.419096e+03 3.517417e+04 6.877480e-02 0.000000e+00 1.044548e+02 0.000000e+00 9.492164e+00 2.877210e+02 3.299087e-02 0.000000e+00 3.048859e+02 0.000000e+00 1.426734e+02 4.350097e+03 3.279774e-02
9.990000e+03 0.000000e+00 2.907497e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 9.541557e+04 0.000000e+00 0.000000e+00 3.131199e+04 0.000000e+00 0.000000e+00 1.861972e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.015222e+03 0.000000e+00 0.000000e+00 4.607220e+04 0.000000e+00 0.000000e+00 6.855056e+02 0.000000e+00 0.000000e+00 3.143236e+04 0.000000e+00 0.000000e+00 1.135240e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.536795e+02 0.000000e+00 2.459951e+02 5.869725e+03 4.190913e-02 0.000000e+00 7.502423e+02 0.000000e+00 2.405152e+02 5.731602e+03 4.196300e-02 0.000000e+00 8.341684e+02 0.000000e+00 3.429719e+02 7.883777e+03 4.350351e-02 0.000000e+00 7.363957e+01 0.000000e+00 0.000000e+00 2.509409e+01 0.000000e+00 0.000000e+00 6.008865e+00 0.000000e+00 3.851128e+01 3.997727e+02 9.633293e-02 0.000000e+00 1.369425e+03 0.000000e+00 0.000000e+00 1.766851e+04 0.000000e+00 0.000000e+00 1.019129e+04 0.000000e+00 0.000000e+00 3.549733e+04 0.000000e+00 0.000000e+00 9.312185e+01 0.000000e+00 0.000000e+00 2.851841e+02 0.000000e+00 0.000000e+00 3.043453e+02 0.000000e+00 0.000000e+00 4.342608e+03 0.000000e+00
1.008000e+04 0.000000e+00 2.907497e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 1.010877e+05 0.000000e+00 0.000000e+00 1.257892e+04 0.000000e+00 0.000000e+00 1.861972e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.703549e+03 0.000000e+00 0.000000e+00 4.322935e+04 0.000000e+00 0.000000e+00 6.448599e+02 0.000000e+00 0.000000e+00 2.789102e+04 0.000000e+00 0.000000e+00 1.135240e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.385329e+02 0.000000e+00 0.000000e+00 4.912715e+03 0.000000e+00 0.000000e+00 6.355952e+02 0.000000e+00 0.000000e+00 4.833564e+03 0.000000e+00 0.000000e+00 7.214794e+02 0.000000e+00 0.000000e+00 6.767577e+03 0.000000e+00 0.000000e+00 4.092425e+01 0.000000e+00 0.000000e+00 2.243483e+01 0.000000e+00 0.000000e+00 5.980136e+00 0.000000e+00 0.000000e+00 3.999938e+02 0.000000e+00 0.000000e+00 1.269130e+03 0.000000e+00 0.000000e+00 1.762118e+04 0.000000e+00 0.000000e+00 9.684816e+03 0.000000e+00 0.000000e+00 3.536397e+04 0.000000e+00 0.000000e+00 8.215399e+01 0.000000e+00 0.000000e+00 2.816029e+02 0.000000e+00 0.000000e+00 3.036450e+02 0.000000e+00 0.000000e+00 4.328647e+03 0.000000e+00
1.017000e+04 0.000000e+00 2.907751e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 6.713975e+04 0.000000e+00 1.519317e+01 1.519317e+01 1.000000e+00 0.000000e+00 1.861972e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.062555e+03 0.000000e+00 3.365630e+03 4.421065e+04 7.612713e-02 0.000000e+00 7.357571e+02 0.000000e+00 2.194589e+03 2.931448e+04 7.486364e-02 0.000000e+00 1.135240e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.590108e+02 0.000000e+00 2.489378e+02 5.113531e+03 4.868217e-02 0.000000e+00 6.581436e+02 0.000000e+00 2.450502e+02 5.033483e+03 4.868402e-02 0.000000e+00 7.581596e+02 0.000000e+00 3.509179e+02 7.140172e+03 4.914698e-02 0.000000e+00 2.706706e+01 0.000000e+00 0.000000e+00 1.946069e+01 0.000000e+00 0.000000e+00 5.646933e+00 0.000000e+00 3.765392e+01 3.931496e+02 9.577505e-02 0.000000e+00 1.278032e+03 0.000000e+00 8.576736e+02 1.761387e+04 4.869308e-02 0.000000e+00 9.873483e+03 0.000000e+00 1.706467e+03 3.502285e+04 4.872440e-02 0.000000e+00 1.235221e+02 0.000000e+00 0.000000e+00 2.699875e+02 0.000000e+00 0.000000e+00 2.849632e+02 0.000000e+00 0.000000e+00 4.267474e+03 0.000000e+00
1.022000e+04 0.000000e+00 2.907751e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.534643e+04 0.000000e+00 1.519317e+01 1.519317e+01 1.000000e+00 0.000000e+00 1.861952e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.517424e+03 0.000000e+00 3.125817e+03 4.156385e+04 7.520519e-02 0.000000e+00 5.753850e+02 0.000000e+00 2.021584e+03 2.743320e+04 7.369114e-02 0.000000e+00 1.135240e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.820195e+02 0.000000e+00 2.489378e+02 5.312241e+03 4.686117e-02 0.000000e+00 6.812729e+02 0.000000e+00 2.450502e+02 5.228995e+03 4.686372e-02 0.000000e+00 7.810857e+02 0.000000e+00 3.509179e+02 7.372638e+03 4.759733e-02 0.000000e+00 2.334864e+01 0.000000e+00 0.000000e+00 1.864396e+01 0.000000e+00 0.000000e+00 5.670443e+00 0.000000e+00 3.765392e+01 3.922612e+02 9.599196e-02 0.000000e+00 1.277630e+03 0.000000e+00 1.202348e+03 1.761061e+04 6.827409e-02 0.000000e+00 9.863989e+03 0.000000e+00 2.391596e+03 3.487489e+04 6.857645e-02 0.000000e+00 1.111773e+02 0.000000e+00 8.811391e+00 2.681819e+02 3.285602e-02 0.000000e+00 2.846048e+02 0.000000e+00 1.395856e+02 4.260193e+03 3.276509e-02
1.026000e+04 0.000000e+00 2.907751e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.406732e+04 0.000000e+00 1.519317e+01 1.519317e+01 1.000000e+00 0.000000e+00 1.861952e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.651075e+03 0.000000e+00 3.125817e+03 4.190434e+04 7.459412e-02 0.000000e+00 6.050735e+02 0.000000e+00 2.021584e+03 2.784787e+04 7.259382e-02 0.000000e+00 1.135240e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.943422e+02 0.000000e+00 2.489378e+02 5.447802e+03 4.569509e-02 0.000000e+00 6.961529e+02 0.000000e+00 2.450502e+02 5.366538e+03 4.566262e-02 0.000000e+00 7.980771e+02 0.000000e+00 3.509179e+02 7.552305e+03 4.646500e-02 0.000000e+00 1.601876e+02 0.000000e+00 0.000000e+00 2.765956e+01 0.000000e+00 0.000000e+00 5.647908e+00 0.000000e+00 3.765392e+01 3.913442e+02 9.621689e-02 0.000000e+00 1.277269e+03 0.000000e+00 1.202348e+03 1.760773e+04 6.828524e-02 0.000000e+00 9.855604e+03 0.000000e+00 2.391596e+03 3.474494e+04 6.883294e-02 0.000000e+00 1.020371e+02 0.000000e+00 8.811391e+00 2.665714e+02 3.305452e-02 0.000000e+00 2.842705e+02 0.000000e+00 1.395856e+02 4.253612e+03 3.281578e-02
1.035000e+04 0.000000e+00 2.907751e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 4.165692e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.861952e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.973212e+03 0.000000e+00 0.000000e+00 4.580859e+04 0.000000e+00 0.000000e+00 6.776180e+02 0.000000e+00 0.000000e+00 3.087888e+04 0.000000e+00 0.000000e+00 1.604060e+00 0.000000e+00 0.000000e+00 3.932078e-29 0.000000e+00 0.000000e+00 7.372521e+02 0.000000e+00 2.489378e+02 5.809570e+03 4.284961e-02 0.000000e+00 7.397181e+02 0.000000e+00 2.450502e+02 5.722778e+03 4.282014e-02 0.000000e+00 8.419493e+02 0.000000e+00 3.509179e+02 7.992171e+03 4.390771e-02 0.000000e+00 6.205637e+01 0.000000e+00 0.000000e+00 2.451102e+01 0.000000e+00 0.000000e+00 5.620523e+00 0.000000e+00 3.765392e+01 3.902216e+02 9.649369e-02 0.000000e+00 1.276597e+03 0.000000e+00 0.000000e+00 1.787455e+04 0.000000e+00 0.000000e+00 9.839578e+03 0.000000e+00 0.000000e+00 3.503655e+04 0.000000e+00 0.000000e+00 8.962350e+01 0.000000e+00 0.000000e+00 2.639022e+02 0.000000e+00 0.000000e+00 2.836808e+02 0.000000e+00 0.000000e+00 4.244642e+03 0.000000e+00
1.044000e+04 0.000000e+00 2.907751e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 3.770345e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.861952e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.680606e+03 0.000000e+00 0.000000e+00 4.316071e+04 0.000000e+00 0.000000e+00 6.394870e+02 0.000000e+00 0.000000e+00 2.757308e+04 0.000000e+00 0.000000e+00 1.127936e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.350385e+02 0.000000e+00 0.000000e+00 4.932392e+03 0.000000e+00 0.000000e+00 6.337976e+02 0.000000e+00 0.000000e+00 4.890294e+03 0.000000e+00 0.000000e+00 7.303119e+02 0.000000e+00 0.000000e+00 6.878081e+03 0.000000e+00 0.000000e+00 4.107908e+01 0.000000e+00 0.000000e+00 2.254393e+01 0.000000e+00 0.000000e+00 5.603714e+00 0.000000e+00 0.000000e+00 3.908973e+02 0.000000e+00 0.000000e+00 1.182445e+03 0.000000e+00 0.000000e+00 1.781439e+04 0.000000e+00 0.000000e+00 9.352580e+03 0.000000e+00 0.000000e+00 3.493512e+04 0.000000e+00 0.000000e+00 8.159386e+01 0.000000e+00 0.000000e+00 2.614280e+02 0.000000e+00 0.000000e+00 2.831810e+02 0.000000e+00 0.000000e+00 4.234161e+03 0.000000e+00
1.053000e+04 0.000000e+00 2.907894e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.025045e+04 0.000000e+00 2.782594e-32 4.588219e-29 6.064649e-04 0.000000e+00 1.861952e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.053342e+03 0.000000e+00 3.365168e+03 4.414554e+04 7.622895e-02 0.000000e+00 7.304157e+02 0.000000e+00 2.174643e+03 2.894044e+04 7.514202e-02 0.000000e+00 1.127936e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.557635e+02 0.000000e+00 2.503936e+02 5.130100e+03 4.880872e-02 0.000000e+00 6.562118e+02 0.000000e+00 2.483313e+02 5.087467e+03 4.881236e-02 0.000000e+00 7.668302e+02 0.000000e+00 3.576905e+02 7.249877e+03 4.933746e-02 0.000000e+00 2.806195e+01 0.000000e+00 0.000000e+00 1.971729e+01 0.000000e+00 0.000000e+00 5.301701e+00 0.000000e+00 3.677943e+01 3.840857e+02 9.575839e-02 0.000000e+00 1.193079e+03 0.000000e+00 5.637421e+02 1.780425e+04 3.166335e-02 0.000000e+00 9.556756e+03 0.000000e+00 1.096385e+03 3.460971e+04 3.167853e-02 0.000000e+00 1.247983e+02 0.000000e+00 0.000000e+00 2.507625e+02 0.000000e+00 0.000000e+00 2.669594e+02 0.000000e+00 0.000000e+00 4.169601e+03 0.000000e+00
1.058500e+04 0.000000e+00 2.907894e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.313477e+04 0.000000e+00 1.799128e-32 1.035412e+04 1.737596e-36 0.000000e+00 1.862019e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.530031e+03 0.000000e+00 3.113016e+03 4.139907e+04 7.519531e-02 0.000000e+00 5.767591e+02 0.000000e+00 1.993568e+03 2.704481e+04 7.371350e-02 0.000000e+00 1.127936e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.737987e+02 0.000000e+00 2.503936e+02 5.329050e+03 4.698654e-02 0.000000e+00 6.779777e+02 0.000000e+00 2.483313e+02 5.289657e+03 4.694657e-02 0.000000e+00 7.888051e+02 0.000000e+00 3.576905e+02 7.487287e+03 4.777304e-02 0.000000e+00 2.309259e+01 0.000000e+00 0.000000e+00 1.863171e+01 0.000000e+00 0.000000e+00 5.337411e+00 0.000000e+00 3.677943e+01 3.827330e+02 9.609684e-02 0.000000e+00 1.192603e+03 0.000000e+00 1.215318e+03 1.780008e+04 6.827595e-02 0.000000e+00 9.545328e+03 0.000000e+00 2.362226e+03 3.442680e+04 6.861589e-02 0.000000e+00 1.087569e+02 0.000000e+00 8.171770e+00 2.486030e+02 3.287076e-02 0.000000e+00 2.665188e+02 0.000000e+00 1.363287e+02 4.160196e+03 3.276978e-02
1.062000e+04 0.000000e+00 2.907894e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 4.847757e+04 0.000000e+00 1.799128e-32 7.132942e+03 2.522280e-36 0.000000e+00 1.862019e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.647038e+03 0.000000e+00 3.113016e+03 4.168679e+04 7.467631e-02 0.000000e+00 6.030062e+02 0.000000e+00 1.993568e+03 2.739597e+04 7.276865e-02 0.000000e+00 1.127936e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.917495e+02 0.000000e+00 2.503936e+02 5.469182e+03 4.578264e-02 0.000000e+00 6.948450e+02 0.000000e+00 2.483313e+02 5.426601e+03 4.576185e-02 0.000000e+00 8.070362e+02 0.000000e+00 3.576905e+02 7.666124e+03 4.665859e-02 0.000000e+00 2.284070e+02 0.000000e+00 0.000000e+00 2.843475e+01 0.000000e+00 0.000000e+00 5.328771e+00 0.000000e+00 3.677943e+01 3.823681e+02 9.618854e-02 0.000000e+00 1.192386e+03 0.000000e+00 1.215318e+03 1.779810e+04 6.828357e-02 0.000000e+00 9.539841e+03 0.000000e+00 2.362226e+03 3.434223e+04 6.878487e-02 0.000000e+00 1.033906e+02 0.000000e+00 8.171770e+00 2.477395e+02 3.298534e-02 0.000000e+00 2.663339e+02 0.000000e+00 1.363287e+02 4.156386e+03 3.279981e-02
1.071000e+04 0.000000e+00 2.907894e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 7.414346e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862019e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.964245e+03 0.000000e+00 0.000000e+00 4.553257e+04 0.000000e+00 0.000000e+00 6.741339e+02 0.000000e+00 0.000000e+00 3.032746e+04 0.000000e+00 0.000000e+00 2.322753e+01 0.000000e+00 0.000000e+00 3.932078e-29 0.000000e+00 0.000000e+00 7.399216e+02 0.000000e+00 2.503936e+02 5.844212e+03 4.284472e-02 0.000000e+00 7.410676e+02 0.000000e+00 2.483313e+02 5.793296e+03 4.286528e-02 0.000000e+00 8.541453e+02 0.000000e+00 3.576905e+02 8.128387e+03 4.400510e-02 0.000000e+00 7.786201e+01 0.000000e+00 0.000000e+00 2.547201e+01 0.000000e+00 0.000000e+00 5.308440e+00 0.000000e+00 3.677943e+01 3.815074e+02 9.640556e-02 0.000000e+00 1.191840e+03 0.000000e+00 0.000000e+00 1.806841e+04 0.000000e+00 0.000000e+00 9.526069e+03 0.000000e+00 0.000000e+00 3.466029e+04 0.000000e+00 0.000000e+00 9.208098e+01 0.000000e+00 0.000000e+00 2.456606e+02 0.000000e+00 0.000000e+00 2.658573e+02 0.000000e+00 0.000000e+00 4.149155e+03 0.000000e+00
1.080000e+04 0.000000e+00 2.907894e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 6.813873e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862019e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.659136e+03 0.000000e+00 0.000000e+00 4.291096e+04 0.000000e+00 0.000000e+00 6.348968e+02 0.000000e+00 0.000000e+00 2.712917e+04 0.000000e+00 0.000000e+00 1.135406e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.309452e+02 0.000000e+00 0.000000e+00 4.935523e+03 0.000000e+00 0.000000e+00 6.318219e+02 0.000000e+00 0.000000e+00 4.928775e+03 0.000000e+00 0.000000e+00 7.384663e+02 0.000000e+00 0.000000e+00 6.981921e+03 0.000000e+00 0.000000e+00 4.156947e+01 0.000000e+00 0.000000e+00 2.262925e+01 0.000000e+00 0.000000e+00 5.283084e+00 0.000000e+00 0.000000e+00 3.817624e+02 0.000000e+00 0.000000e+00 1.102958e+03 0.000000e+00 0.000000e+00 1.798975e+04 0.000000e+00 0.000000e+00 9.027406e+03 0.000000e+00 0.000000e+00 3.446316e+04 0.000000e+00 0.000000e+00 8.086552e+01 0.000000e+00 0.000000e+00 2.426039e+02 0.000000e+00 0.000000e+00 2.652219e+02 0.000000e+00 0.000000e+00 4.135214e+03 0.000000e+00
1.089000e+04 0.000000e+00 2.908064e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.730668e+04 0.000000e+00 1.418529e-32 4.587763e-29 3.091985e-04 0.000000e+00 1.862019e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.024294e+03 0.000000e+00 3.347756e+03 4.384703e+04 7.635080e-02 0.000000e+00 7.268597e+02 0.000000e+00 2.144784e+03 2.845967e+04 7.536222e-02 0.000000e+00 1.135406e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.473455e+02 0.000000e+00 2.502796e+02 5.101255e+03 4.906237e-02 0.000000e+00 6.503539e+02 0.000000e+00 2.500791e+02 5.095906e+03 4.907451e-02 0.000000e+00 7.749858e+02 0.000000e+00 3.637853e+02 7.352919e+03 4.947495e-02 0.000000e+00 2.684246e+01 0.000000e+00 0.000000e+00 1.949056e+01 0.000000e+00 0.000000e+00 4.995452e+00 0.000000e+00 3.584759e+01 3.744641e+02 9.573036e-02 0.000000e+00 1.115164e+03 0.000000e+00 2.958672e+02 1.797868e+04 1.645655e-02 0.000000e+00 9.266166e+03 0.000000e+00 5.613900e+02 3.410539e+04 1.646045e-02 0.000000e+00 1.243707e+02 0.000000e+00 0.000000e+00 2.320362e+02 0.000000e+00 0.000000e+00 2.510193e+02 0.000000e+00 0.000000e+00 4.063970e+03 0.000000e+00
