Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
6.390000e+03 1.094091e+08 1.413761e+03 3.691468e+03 6.367569e+04 5.783287e+09 1.644648e+03 4.177269e+03 3.838359e+06 4.600000e-14 9.725549e+01 2.577273e+02 1.861530e-18 5.526471e+05 1.977283e+05 3.490072e+05 3.444531e+04 3.560508e+04 1.766528e+06 3.120279e+06 1.983544e+04 4.600000e-14 5.379012e+00 1.425443e+01 1.029578e-19 7.177446e+04 1.811117e+05 3.456394e+05 4.310030e+03 3.599159e+04 3.175776e+05 6.071504e+05 3.794197e+03 2.427486e+04 7.137100e+05 1.328325e+06 5.650995e+03 6.054794e+05 3.105649e+02 7.830884e+02 7.548904e+01 1.046246e+04 1.290079e+05 2.557476e+05 4.589057e+02 7.329601e+02 6.751632e+07 1.442026e+08 1.769070e+04 2.756330e+03 5.345667e+07 1.166355e+08 5.344664e+04 2.977070e+04 6.744592e+04 1.464365e+05 7.258871e+02 1.288662e+03 1.229892e+07 2.636648e+07 5.680234e+03
6.480000e+03 1.124098e+08 1.033902e+03 2.144302e+03 4.072779e+04 5.414898e+09 1.812650e+03 4.724817e+03 4.035568e+06 4.600000e-14 9.725549e+01 2.577273e+02 1.861530e-18 5.197187e+05 1.955105e+05 3.761275e+05 3.386837e+04 3.348739e+04 1.739036e+06 3.515217e+06 2.005844e+04 4.600000e-14 5.379012e+00 1.425443e+01 1.029578e-19 6.909601e+04 1.816489e+05 3.566211e+05 4.239923e+03 3.516468e+04 3.146646e+05 6.184624e+05 3.740695e+03 2.374813e+04 7.087426e+05 1.446784e+06 5.835627e+03 4.250332e+05 3.139907e+02 7.788041e+02 5.295004e+01 1.079839e+04 1.316901e+05 2.609842e+05 4.833886e+02 7.492907e+02 6.580061e+07 1.404114e+08 1.761446e+04 2.819705e+03 5.185664e+07 1.130391e+08 5.300514e+04 2.639093e+04 7.230528e+04 1.566873e+05 6.889392e+02 1.281458e+03 1.223513e+07 2.623421e+07 5.619840e+03
6.570000e+03 1.091174e+08 9.525783e+02 2.306995e+03 4.054706e+04 5.648915e+09 1.207332e+03 2.543251e+03 2.415287e+06 4.600000e-14 9.726415e+01 2.577502e+02 1.861695e-18 5.150995e+05 1.899004e+05 3.955877e+05 3.438065e+04 3.317541e+04 1.688174e+06 3.862684e+06 2.099333e+04 4.600000e-14 5.379012e+00 1.425443e+01 1.029578e-19 6.333468e+04 1.943693e+05 4.522694e+05 4.668831e+03 3.374660e+04 3.230379e+05 7.503553e+05 4.129464e+03 2.305919e+04 7.142071e+05 1.601552e+06 6.087547e+03 3.484389e+05 3.163850e+02 7.599208e+02 4.275306e+01 1.055148e+04 1.237729e+05 2.454148e+05 4.440845e+02 7.278890e+02 6.375098e+07 1.361755e+08 1.658977e+04 2.744006e+03 5.028034e+07 1.098353e+08 5.008684e+04 3.752255e+04 5.093677e+04 1.116293e+05 6.953876e+02 1.297987e+03 1.170571e+07 2.511240e+07 5.447995e+03
6.660000e+03 9.223639e+07 1.075978e+03 2.773228e+03 4.047420e+04 5.178568e+09 1.268822e+03 3.035037e+03 2.540812e+06 4.600000e-14 9.726415e+01 2.577502e+02 1.861695e-18 5.195730e+05 1.947585e+05 4.255524e+05 3.674183e+04 3.346919e+04 1.755946e+06 4.231990e+06 2.284689e+04 1.332199e+07 5.331006e+01 1.412722e+02 2.955134e+02 6.014903e+04 2.150948e+05 5.385586e+05 5.167793e+03 3.299170e+04 3.477484e+05 8.693912e+05 4.577727e+03 2.275626e+04 7.367815e+05 1.762677e+06 6.484128e+03 1.098102e+06 3.051860e+02 7.864788e+02 1.366585e+02 1.050097e+04 1.239578e+05 2.457725e+05 4.426081e+02 7.276141e+02 6.375810e+07 1.361903e+08 1.658532e+04 2.734633e+03 5.019614e+07 1.096654e+08 4.983655e+04 3.362824e+04 5.542820e+04 1.210864e+05 6.766896e+02 1.296537e+03 1.171972e+07 2.514154e+07 5.448288e+03
6.750000e+03 8.574247e+07 1.213422e+03 3.164822e+03 4.279576e+04 4.756455e+09 1.380243e+03 3.501602e+03 2.647111e+06 4.600000e-14 9.726415e+01 2.577502e+02 1.861695e-18 5.469789e+05 2.117269e+05 4.738992e+05 4.275263e+04 3.524262e+04 1.946545e+06 4.791999e+06 2.707317e+04 4.600000e-14 5.381779e+00 1.426176e+01 1.030107e-19 7.065873e+04 1.981876e+05 3.740704e+05 4.609592e+03 3.586957e+04 3.485283e+05 6.586369e+05 4.118430e+03 2.420500e+04 7.399765e+05 1.368100e+06 5.816964e+03 6.328922e+05 3.076908e+02 7.789092e+02 7.839787e+01 1.047830e+04 1.243217e+05 2.464817e+05 4.429344e+02 7.483151e+02 6.669969e+07 1.422980e+08 1.782916e+04 2.785788e+03 5.214960e+07 1.136781e+08 5.266353e+04 3.029002e+04 6.148547e+04 1.338288e+05 6.744323e+02 1.310750e+03 1.189168e+07 2.549994e+07 5.587261e+03
6.840000e+03 9.019126e+07 8.535293e+02 1.775657e+03 2.703278e+04 4.397141e+09 1.522657e+03 3.967559e+03 2.752103e+06 4.600000e-14 9.726415e+01 2.577502e+02 1.861695e-18 5.142505e+05 2.093140e+05 3.966517e+05 3.552447e+04 3.313500e+04 1.916914e+06 3.795342e+06 2.157742e+04 4.600000e-14 5.381779e+00 1.426176e+01 1.030107e-19 7.060775e+04 1.960337e+05 3.778820e+05 4.619610e+03 3.590343e+04 3.450106e+05 6.654888e+05 4.135965e+03 2.419240e+04 7.365381e+05 1.490124e+06 6.140987e+03 4.445816e+05 3.100090e+02 7.727909e+02 5.487879e+01 1.099240e+04 1.290088e+05 2.556756e+05 4.820608e+02 7.645983e+02 6.502100e+07 1.386155e+08 1.774982e+04 2.849425e+03 5.060185e+07 1.102236e+08 5.224164e+04 2.701456e+04 6.685789e+04 1.451327e+05 6.528589e+02 1.306427e+03 1.189234e+07 2.550119e+07 5.569118e+03
6.930000e+03 9.214240e+07 7.513592e+02 1.817834e+03 2.698740e+04 4.829880e+09 9.276241e+02 1.952057e+03 1.585570e+06 8.586667e-14 5.104241e+01 1.352625e+02 1.823701e-18 4.948666e+05 2.081691e+05 4.243621e+05 3.568411e+04 3.189694e+04 1.900792e+06 4.241378e+06 2.233447e+04 4.600000e-14 5.381779e+00 1.426176e+01 1.030107e-19 6.402259e+04 2.053904e+05 4.632875e+05 4.880396e+03 3.407557e+04 3.471862e+05 7.813089e+05 4.383769e+03 2.318116e+04 7.339124e+05 1.634606e+06 6.259170e+03 3.594730e+05 3.117498e+02 7.525082e+02 4.361321e+01 1.066587e+04 1.202540e+05 2.384431e+05 4.361429e+02 7.422789e+02 6.298177e+07 1.343964e+08 1.670210e+04 2.771927e+03 4.904168e+07 1.070490e+08 4.932461e+04 3.814808e+04 4.672758e+04 1.027271e+05 6.499605e+02 1.319262e+03 1.131807e+07 2.428966e+07 5.355256e+03
6.935000e+03 9.139050e+07 7.542191e+02 1.833754e+03 2.696283e+04 4.796982e+09 9.283228e+02 1.972140e+03 1.586135e+06 4.600000e-14 9.725779e+01 2.577333e+02 1.861574e-18 5.082211e+05 2.028190e+05 4.147147e+05 3.577818e+04 3.273183e+04 1.853358e+06 4.152293e+06 2.240966e+04 4.600000e-14 5.381779e+00 1.426176e+01 1.030107e-19 6.362770e+04 2.065621e+05 4.689051e+05 4.899540e+03 3.398831e+04 3.480489e+05 7.882067e+05 4.402612e+03 2.314619e+04 7.349232e+05 1.644159e+06 6.277603e+03 3.552887e+05 3.118515e+02 7.522408e+02 4.309884e+01 1.065917e+04 1.202780e+05 2.384895e+05 4.359546e+02 7.422548e+02 6.298241e+07 1.343977e+08 1.670172e+04 2.771119e+03 4.903478e+07 1.070350e+08 4.930364e+04 3.771260e+04 4.713114e+04 1.035767e+05 6.479288e+02 1.318991e+03 1.131813e+07 2.428979e+07 5.354184e+03
7.020000e+03 7.381702e+07 8.276726e+02 2.127962e+03 2.487208e+04 4.220433e+09 9.626556e+02 2.296437e+03 1.568045e+06 4.600000e-14 9.725779e+01 2.577333e+02 1.861574e-18 5.081026e+05 2.047052e+05 4.383852e+05 3.725017e+04 3.272954e+04 1.886352e+06 4.477824e+06 2.374580e+04 8.625000e-14 2.812877e+00 7.454147e+00 1.009505e-19 5.895201e+04 2.276162e+05 5.589055e+05 5.285842e+03 3.287706e+04 3.687826e+05 9.036709e+05 4.769137e+03 2.269503e+04 7.576605e+05 1.804962e+06 6.630102e+03 8.902258e+05 3.046676e+02 7.812111e+02 1.102012e+02 1.057961e+04 1.205644e+05 2.390433e+05 4.337142e+02 7.418810e+02 6.299220e+07 1.344180e+08 1.669586e+04 2.758642e+03 4.892840e+07 1.068202e+08 4.898065e+04 3.248365e+04 5.268831e+04 1.152746e+05 6.219895e+02 1.314972e+03 1.131913e+07 2.429173e+07 5.338310e+03
7.110000e+03 6.709676e+07 9.338122e+02 2.431387e+03 2.574051e+04 3.794014e+09 1.044125e+03 2.644195e+03 1.595264e+06 4.600000e-14 9.725779e+01 2.577333e+02 1.861574e-18 5.397887e+05 2.250259e+05 4.936496e+05 4.422435e+04 3.478064e+04 2.111290e+06 5.128139e+06 2.870429e+04 4.600000e-14 5.373600e+00 1.424009e+01 1.028542e-19 6.824657e+04 2.137379e+05 4.002459e+05 4.776860e+03 3.541713e+04 3.740096e+05 7.009024e+05 4.340014e+03 2.400498e+04 7.675945e+05 1.408511e+06 5.955059e+03 5.983533e+05 3.061586e+02 7.743304e+02 7.370261e+01 1.054739e+04 1.206810e+05 2.392693e+05 4.328052e+02 7.635107e+02 6.592436e+07 1.405114e+08 1.796822e+04 2.811896e+03 5.088004e+07 1.108322e+08 5.183785e+04 2.977956e+04 5.778282e+04 1.259890e+05 6.238816e+02 1.331570e+03 1.149895e+07 2.466698e+07 5.489950e+03
7.200000e+03 7.207254e+07 6.330150e+02 1.340694e+03 1.621652e+04 3.467256e+09 1.148201e+03 2.990509e+03 1.635896e+06 4.600000e-14 9.725779e+01 2.577333e+02 1.861574e-18 5.121375e+05 2.230337e+05 4.203046e+05 3.756046e+04 3.299895e+04 2.087884e+06 4.085309e+06 2.322281e+04 4.600000e-14 5.373600e+00 1.424009e+01 1.028542e-19 7.041946e+04 2.060599e+05 3.985180e+05 4.853441e+03 3.600021e+04 3.667695e+05 7.090805e+05 4.415314e+03 2.426098e+04 7.596502e+05 1.526276e+06 6.322302e+03 4.557080e+05 3.074888e+02 7.687474e+02 5.591124e+01 1.109637e+04 1.257815e+05 2.492905e+05 4.744608e+02 7.797979e+02 6.427723e+07 1.369215e+08 1.788596e+04 2.877580e+03 4.939592e+07 1.075378e+08 5.148117e+04 2.721240e+04 6.171388e+04 1.342586e+05 6.079483e+02 1.328038e+03 1.149958e+07 2.466818e+07 5.475666e+03
7.290000e+03 7.882970e+07 5.282367e+02 1.288078e+03 1.632246e+04 4.119234e+09 6.223342e+02 1.321395e+03 9.127610e+05 4.600000e-14 9.725779e+01 2.577333e+02 1.861574e-18 5.073196e+05 2.233695e+05 4.504810e+05 3.897176e+04 3.269266e+04 2.089684e+06 4.586306e+06 2.488117e+04 4.600000e-14 5.373600e+00 1.424009e+01 1.028542e-19 6.246423e+04 2.181930e+05 4.919846e+05 5.057119e+03 3.380599e+04 3.693940e+05 8.301887e+05 4.623051e+03 2.306840e+04 7.557466e+05 1.673030e+06 6.387190e+03 3.586892e+05 3.088398e+02 7.466886e+02 4.316116e+01 1.075175e+04 1.169402e+05 2.318798e+05 4.275488e+02 7.565160e+02 6.225243e+07 1.327280e+08 1.681566e+04 2.797010e+03 4.784321e+07 1.043754e+08 4.853629e+04 3.768551e+04 4.393819e+04 9.682390e+04 6.047348e+02 1.339362e+03 1.094374e+07 2.349607e+07 5.258519e+03
7.300000e+03 7.773213e+07 5.326073e+02 1.309752e+03 1.632600e+04 4.067337e+09 6.235899e+02 1.349976e+03 9.150959e+05 4.600000e-14 9.725816e+01 2.577343e+02 1.861581e-18 4.999918e+05 2.154236e+05 4.382182e+05 3.725697e+04 3.220080e+04 2.009578e+06 4.460930e+06 2.375253e+04 4.600000e-14 5.373600e+00 1.424009e+01 1.028542e-19 6.189109e+04 2.201855e+05 5.022864e+05 5.097461e+03 3.367390e+04 3.709913e+05 8.434451e+05 4.662009e+03 2.301528e+04 7.576115e+05 1.692423e+06 6.428258e+03 3.517117e+05 3.089627e+02 7.461587e+02 4.230524e+01 1.074181e+04 1.169753e+05 2.319476e+05 4.272792e+02 7.564721e+02 6.225353e+07 1.327303e+08 1.681498e+04 2.795527e+03 4.783137e+07 1.043515e+08 4.849916e+04 3.697756e+04 4.456055e+04 9.813388e+04 6.015200e+02 1.338889e+03 1.094386e+07 2.349631e+07 5.256718e+03
7.380000e+03 6.641536e+07 5.830021e+02 1.500894e+03 1.577791e+04 3.680414e+09 6.505170e+02 1.561991e+03 9.282957e+05 4.600000e-14 9.725816e+01 2.577343e+02 1.861581e-18 4.998990e+05 2.171707e+05 4.599049e+05 3.858551e+04 3.219900e+04 2.036578e+06 4.773676e+06 2.499830e+04 4.600000e-14 5.373600e+00 1.424009e+01 1.028542e-19 5.937026e+04 2.361010e+05 5.777923e+05 5.508600e+03 3.305777e+04 3.887374e+05 9.486247e+05 5.039964e+03 2.276867e+04 7.774824e+05 1.845280e+06 6.807716e+03 1.182284e+06 3.033664e+02 7.842400e+02 1.465880e+02 1.070223e+04 1.171151e+05 2.322184e+05 4.262056e+02 7.562021e+02 6.226004e+07 1.327439e+08 1.681071e+04 2.786303e+03 4.775809e+07 1.042034e+08 4.826884e+04 3.352199e+04 4.792015e+04 1.052046e+05 5.851673e+02 1.336197e+03 1.094459e+07 2.349773e+07 5.246475e+03
7.470000e+03 5.966804e+07 6.512161e+02 1.697068e+03 1.597340e+04 3.257088e+09 7.008577e+02 1.777843e+03 9.203613e+05 4.600000e-14 9.725816e+01 2.577343e+02 1.861581e-18 5.310908e+05 2.385160e+05 5.162988e+05 4.569977e+04 3.421917e+04 2.270704e+06 5.450671e+06 3.012097e+04 4.600000e-14 5.375285e+00 1.424455e+01 1.028864e-19 6.646832e+04 2.285684e+05 4.218018e+05 4.928108e+03 3.508864e+04 3.988756e+05 7.365960e+05 4.542005e+03 2.385794e+04 7.951481e+05 1.447721e+06 6.100169e+03 6.508969e+05 3.047268e+02 7.739122e+02 8.003744e+01 1.066003e+04 1.172647e+05 2.325082e+05 4.250590e+02 7.787033e+02 6.518035e+07 1.388175e+08 1.810933e+04 2.839484e+03 4.968076e+07 1.081592e+08 5.109298e+04 3.016856e+04 5.324391e+04 1.164013e+05 5.834465e+02 1.352869e+03 1.111867e+07 2.386142e+07 5.394875e+03
7.560000e+03 6.271227e+07 4.453918e+02 9.751626e+02 1.015582e+04 2.872698e+09 7.539396e+02 1.963725e+03 8.900014e+05 4.600000e-14 9.725816e+01 2.577343e+02 1.861581e-18 5.265266e+05 2.386993e+05 4.445061e+05 4.100875e+04 3.392920e+04 2.274420e+06 4.396910e+06 2.580423e+04 4.600000e-14 5.375285e+00 1.424455e+01 1.028864e-19 6.981602e+04 2.159252e+05 4.139860e+05 5.013481e+03 3.597859e+04 3.869721e+05 7.414332e+05 4.628221e+03 2.424346e+04 7.813080e+05 1.558897e+06 6.467753e+03 4.458159e+05 3.059692e+02 7.650463e+02 5.443223e+01 1.121907e+04 1.229773e+05 2.437143e+05 4.689889e+02 7.948243e+02 6.356591e+07 1.353185e+08 1.802091e+04 2.901603e+03 4.820928e+07 1.049176e+08 5.065173e+04 2.676579e+04 5.808705e+04 1.265874e+05 5.634972e+02 1.348030e+03 1.111967e+07 2.386333e+07 5.376027e+03
7.650000e+03 7.237413e+07 3.532185e+02 8.793984e+02 1.016989e+04 3.676755e+09 3.658917e+02 7.979777e+02 4.878359e+05 4.600000e-14 9.725816e+01 2.577343e+02 1.861581e-18 4.991342e+05 2.367126e+05 4.710006e+05 4.026980e+04 3.216407e+04 2.248717e+06 4.876463e+06 2.612592e+04 4.600000e-14 5.375285e+00 1.424455e+01 1.028864e-19 6.351441e+04 2.243569e+05 4.991088e+05 5.238357e+03 3.413213e+04 3.872335e+05 8.579555e+05 4.845109e+03 2.319091e+04 7.753816e+05 1.705520e+06 6.558916e+03 3.563384e+05 3.068945e+02 7.426437e+02 4.263495e+01 1.086029e+04 1.136128e+05 2.252980e+05 4.195964e+02 7.706274e+02 6.155660e+07 1.311532e+08 1.692985e+04 2.819908e+03 4.668159e+07 1.018034e+08 4.773340e+04 3.825045e+04 4.047543e+04 8.950932e+04 5.668052e+02 1.358624e+03 1.058063e+07 2.272668e+07 5.158742e+03
7.665000e+03 7.103055e+07 3.583244e+02 9.010971e+02 1.019814e+04 3.616512e+09 3.689066e+02 8.293431e+02 4.940172e+05 4.600000e-14 9.726978e+01 2.577651e+02 1.861803e-18 4.904646e+05 2.279495e+05 4.588236e+05 3.839952e+04 3.158558e+04 2.158854e+06 4.752028e+06 2.488440e+04 4.600000e-14 5.375285e+00 1.424455e+01 1.028864e-19 6.292690e+04 2.267853e+05 5.144769e+05 5.317568e+03 3.399903e+04 3.893947e+05 8.796208e+05 4.918563e+03 2.313860e+04 7.778991e+05 1.734972e+06 6.628452e+03 3.482355e+05 3.070048e+02 7.419755e+02 4.164331e+01 1.085162e+04 1.136427e+05 2.253560e+05 4.193699e+02 7.705705e+02 6.155795e+07 1.311560e+08 1.692896e+04 2.817969e+03 4.666715e+07 1.017742e+08 4.768657e+04 3.737889e+04 4.116611e+04 9.096286e+04 5.630270e+02 1.358050e+03 1.058080e+07 2.272701e+07 5.156639e+03
7.740000e+03 6.163758e+07 3.871868e+02 1.004651e+03 9.780006e+03 3.308059e+09 3.937321e+02 9.649461e+02 5.123831e+05 4.600000e-14 9.726978e+01 2.577651e+02 1.861803e-18 4.903855e+05 2.295531e+05 4.793697e+05 3.963158e+04 3.158403e+04 2.180579e+06 5.044109e+06 2.601306e+04 4.600000e-14 5.375285e+00 1.424455e+01 1.028864e-19 6.024811e+04 2.428589e+05 5.917313e+05 5.732202e+03 3.336446e+04 4.068553e+05 9.877330e+05 5.304385e+03 2.288685e+04 7.966632e+05 1.883056e+06 6.991657e+03 1.247969e+06 3.028827e+02 7.842650e+02 1.546668e+02 1.080844e+04 1.137920e+05 2.256453e+05 4.182418e+02 7.703214e+02 6.156379e+07 1.311682e+08 1.692507e+04 2.809493e+03 4.660392e+07 1.016465e+08 4.748195e+04 3.404072e+04 4.409429e+04 9.712461e+04 5.480201e+02 1.355493e+03 1.058154e+07 2.272845e+07 5.147266e+03
7.830000e+03 5.533357e+07 4.241314e+02 1.110716e+03 9.681856e+03 2.944190e+09 4.301858e+02 1.101672e+03 5.141493e+05 4.600000e-14 9.726978e+01 2.577651e+02 1.861803e-18 5.209206e+05 2.519982e+05 5.372888e+05 4.687177e+04 3.356227e+04 2.423927e+06 5.745544e+06 3.125720e+04 4.600000e-14 5.411933e+00 1.434167e+01 1.035879e-19 6.549419e+04 2.423832e+05 4.418083e+05 5.108404e+03 3.497075e+04 4.230070e+05 7.714643e+05 4.761958e+03 2.379501e+04 8.221246e+05 1.485165e+06 6.258826e+03 6.805856e+05 3.039026e+02 7.735887e+02 8.359906e+01 1.076375e+04 1.139473e+05 2.259461e+05 4.170719e+02 7.937501e+02 6.446754e+07 1.372118e+08 1.824946e+04 2.864226e+03 4.851022e+07 1.055711e+08 5.031091e+04 3.070705e+04 4.887588e+04 1.071807e+05 5.462920e+02 1.372918e+03 1.074983e+07 2.308048e+07 5.294871e+03
7.920000e+03 5.707865e+07 3.148847e+02 7.263807e+02 6.775479e+03 2.583734e+09 4.579434e+02 1.197423e+03 4.875810e+05 4.600000e-14 9.726978e+01 2.577651e+02 1.861803e-18 5.208188e+05 2.526982e+05 4.659192e+05 4.266672e+04 3.356000e+04 2.434621e+06 4.636252e+06 2.705203e+04 4.600000e-14 5.411933e+00 1.434167e+01 1.035879e-19 7.059592e+04 2.230434e+05 4.246722e+05 5.212773e+03 3.627884e+04 4.055748e+05 7.713003e+05 4.867306e+03 2.435899e+04 8.017001e+05 1.588891e+06 6.638490e+03 4.670867e+05 3.048062e+02 7.644305e+02 5.693459e+01 1.133855e+04 1.194501e+05 2.367476e+05 4.604195e+02 8.098149e+02 6.287973e+07 1.337877e+08 1.815612e+04 2.926748e+03 4.708166e+07 1.024400e+08 4.988780e+04 2.737566e+04 5.313118e+04 1.161298e+05 5.282340e+02 1.368341e+03 1.075089e+07 2.308250e+07 5.277701e+03
8.010000e+03 6.986577e+07 2.419937e+02 6.251653e+02 6.906659e+03 3.484932e+09 2.154689e+02 4.937948e+02 2.817779e+05 4.600000e-14 9.726978e+01 2.577651e+02 1.861803e-18 4.896774e+05 2.499001e+05 4.892587e+05 4.126223e+04 3.155122e+04 2.399324e+06 5.085496e+06 2.692170e+04 4.600000e-14 5.411933e+00 1.434167e+01 1.035879e-19 6.434050e+04 2.305349e+05 4.988943e+05 5.350230e+03 3.445841e+04 4.041630e+05 8.705251e+05 5.007305e+03 2.331785e+04 7.948373e+05 1.735865e+06 6.727200e+03 3.687096e+05 3.055114e+02 7.415605e+02 4.401147e+01 1.096650e+04 1.103641e+05 2.188763e+05 4.116100e+02 7.846893e+02 6.088872e+07 1.296569e+08 1.704518e+04 2.843643e+03 4.557868e+07 9.937388e+07 4.699005e+04 3.899792e+04 3.733403e+04 8.287965e+04 5.344414e+02 1.378014e+03 1.022810e+07 2.198000e+07 5.059686e+03
8.030000e+03 6.788203e+07 2.463436e+02 6.414087e+02 6.869917e+03 3.398097e+09 2.191053e+02 5.236624e+02 2.877356e+05 4.600000e-14 9.726028e+01 2.577399e+02 1.861621e-18 4.798126e+05 2.401817e+05 4.765181e+05 3.920250e+04 3.089540e+04 2.297702e+06 4.959272e+06 2.555961e+04 4.600000e-14 5.411933e+00 1.434167e+01 1.035879e-19 6.322552e+04 2.342327e+05 5.193514e+05 5.431615e+03 3.421077e+04 4.067353e+05 8.975108e+05 5.086596e+03 2.322049e+04 7.983931e+05 1.776628e+06 6.816432e+03 3.548569e+05 3.056394e+02 7.403128e+02 4.231262e+01 1.094824e+04 1.104258e+05 2.189957e+05 4.111506e+02 7.846008e+02 6.089080e+07 1.296612e+08 1.704383e+04 2.840655e+03 4.555779e+07 9.933164e+07 4.692022e+04 3.755907e+04 3.836508e+04 8.504916e+04 5.284269e+02 1.377072e+03 1.022839e+07 2.198056e+07 5.056360e+03
8.100000e+03 5.701811e+07 2.390264e+02 6.315411e+02 5.658745e+03 3.038283e+09 2.350714e+02 5.967465e+02 2.881120e+05 4.600000e-14 9.726028e+01 2.577399e+02 1.861621e-18 4.797244e+05 2.414831e+05 4.945907e+05 4.025483e+04 3.089369e+04 2.313056e+06 5.234133e+06 2.658030e+04 4.600000e-14 5.411933e+00 1.434167e+01 1.035879e-19 5.919123e+04 2.510149e+05 5.968778e+05 5.721411e+03 3.325419e+04 4.207919e+05 9.962725e+05 5.372060e+03 2.283509e+04 8.171299e+05 1.921772e+06 7.129910e+03 1.008279e+06 3.027862e+02 7.801613e+02 1.244781e+02 1.087746e+04 1.106657e+05 2.194605e+05 4.093664e+02 7.842619e+02 6.089889e+07 1.296781e+08 1.703869e+04 2.829384e+03 4.547842e+07 9.917114e+07 4.665668e+04 3.301747e+04 4.213035e+04 9.297069e+04 5.085193e+02 1.373382e+03 1.022953e+07 2.198276e+07 5.043337e+03
8.190000e+03 4.962711e+07 2.361326e+02 6.255333e+02 4.874866e+03 2.668396e+09 2.621681e+02 6.824810e+02 2.873596e+05 4.600000e-14 9.726028e+01 2.577399e+02 1.861621e-18 5.094399e+05 2.650115e+05 5.545916e+05 4.759939e+04 3.282016e+04 2.564698e+06 5.974914e+06 3.195095e+04 4.600000e-14 5.425848e+00 1.437854e+01 1.038542e-19 6.285590e+04 2.559107e+05 4.616392e+05 5.141656e+03 3.444908e+04 4.410387e+05 7.960250e+05 4.858191e+03 2.357266e+04 8.506528e+05 1.524731e+06 6.383330e+03 6.296592e+05 3.035271e+02 7.706949e+02 7.710888e+01 1.083893e+04 1.107970e+05 2.197152e+05 4.083933e+02 8.086119e+02 6.378362e+07 1.356863e+08 1.838748e+04 2.885384e+03 4.736883e+07 1.030653e+08 4.948287e+04 3.006018e+04 4.635334e+04 1.018511e+05 5.078758e+02 1.391535e+03 1.039224e+07 2.232354e+07 5.189869e+03
8.280000e+03 4.855715e+07 1.981535e+02 4.933952e+02 3.828079e+03 2.361857e+09 2.846113e+02 7.495378e+02 2.784464e+05 4.600000e-14 9.726028e+01 2.577399e+02 1.861621e-18 5.093480e+05 2.658514e+05 4.879096e+05 4.376764e+04 3.281812e+04 2.576970e+06 4.861026e+06 2.782752e+04 4.600000e-14 5.425848e+00 1.437854e+01 1.038542e-19 7.032621e+04 2.275941e+05 4.337509e+05 5.302127e+03 3.627045e+04 4.174508e+05 7.940476e+05 5.009341e+03 2.435627e+04 8.227170e+05 1.620536e+06 6.783970e+03 4.765987e+05 3.041199e+02 7.637272e+02 5.801854e+01 1.144554e+04 1.160549e+05 2.300437e+05 4.515864e+02 8.224704e+02 6.237996e+07 1.326670e+08 1.828792e+04 2.940076e+03 4.612611e+07 1.003376e+08 4.909006e+04 2.752914e+04 4.939161e+04 1.082402e+05 4.946992e+02 1.387893e+03 1.039317e+07 2.232532e+07 5.176715e+03
8.370000e+03 6.364289e+07 1.497250e+02 3.955772e+02 3.956325e+03 3.344639e+09 1.394155e+02 3.357437e+02 1.811729e+05 4.600000e-14 9.726028e+01 2.577399e+02 1.861621e-18 4.790247e+05 2.627869e+05 5.111369e+05 4.226306e+04 3.086147e+04 2.538252e+06 5.311670e+06 2.761766e+04 4.600000e-14 5.425848e+00 1.437854e+01 1.038542e-19 6.333903e+04 2.372594e+05 5.125308e+05 5.413972e+03 3.428060e+04 4.168317e+05 8.954993e+05 5.128575e+03 2.324832e+04 8.158242e+05 1.769811e+06 6.852732e+03 3.719538e+05 3.046837e+02 7.401842e+02 4.430525e+01 1.105185e+04 1.072620e+05 2.127464e+05 4.031820e+02 7.986024e+02 6.024734e+07 1.282332e+08 1.715940e+04 2.865111e+03 4.451189e+07 9.703818e+07 4.623347e+04 3.894819e+04 3.526751e+04 7.851675e+04 5.052127e+02 1.401851e+03 9.922700e+06 2.133248e+07 4.994921e+03
