Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
4.745000e+03 dtrawlLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dtrawlSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dtrawlHAD 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dseineSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dlineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 diveBG 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 pseineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 cullPIN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 ptrawlNSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 ptrawlOSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dtrawlANC 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dtrawlBPF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dtrawlBUT 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 midwcZL 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 trapMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 dlineMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 netMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 midwcNSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 midwcOSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
4.745000e+03 mowMA 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999390e-01 0.000000e+00 0.000000e+00
5.110000e+03 midwcISQ 7.370425e+00 4.154999e+05 3.055652e-05 0.000000e+00 1.000000e+00 1.000000e+00 1.614290e+03 2.875004e+04 0.000000e+00 4.154999e+21 3.293338e-05 0.000000e+00 6.049144e-01 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 midwcLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 jigISQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 jigLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dredgeSCA 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 trapRCB 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlRCB 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlISQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlHAD 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dseineSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dlineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 diveBG 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 pseineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 cullPIN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 ptrawlNSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 ptrawlOSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlANC 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlBPF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dtrawlBUT 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 midwcZL 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 trapMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 dlineMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 netMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 midwcNSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 midwcOSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.110000e+03 mowMA 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999695e-01 0.000000e+00 0.000000e+00
5.475000e+03 midwcISQ 1.534981e+01 3.931667e+05 1.339459e-05 0.000000e+00 1.000000e+00 1.000000e+00 1.803605e+03 1.584126e+04 0.000000e+00 3.931667e+21 5.667370e-05 0.000000e+00 5.287074e-01 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 midwcLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 jigISQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 jigLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dredgeSCA 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 trapRCB 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlRCB 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlISQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlHAD 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dseineSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dlineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 diveBG 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 pseineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 cullPIN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 ptrawlNSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 ptrawlOSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlANC 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlBPF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dtrawlBUT 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 midwcZL 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 trapMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 dlineMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 netMEN 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 midwcNSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 midwcOSH 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.475000e+03 mowMA 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999847e-01 0.000000e+00 0.000000e+00
5.840000e+03 midwcISQ 1.782095e+01 3.925697e+05 1.167583e-05 0.000000e+00 1.000000e+00 1.000000e+00 1.890012e+03 1.385039e+04 0.000000e+00 3.925697e+21 6.353079e-05 0.000000e+00 5.097091e-01 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 midwcLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 jigISQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 jigLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dredgeSCA 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 trapRCB 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dtrawlRCB 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dtrawlISQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dtrawlLSQ 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dtrawlSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dtrawlHAD 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dseineSHK 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 dlineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 diveBG 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
5.840000e+03 pseineBLF 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+16 0.000000e+00 0.000000e+00 0.000000e+00 9.999924e-01 0.000000e+00 0.000000e+00
