Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
7.290000e+03 22933.759650 1546811.612929 2974908.896853 76138.357140 10078.046353 8178.947614 330228.952020 285188.750532 11.708113 161332.640016 758216.806142 254.042965 0.000000 43847.704672 28586.824142 110.899102 0.000000 0.005148 9480.609474 1686433.510547 0.000000 6152.650232 3798133.675149 12902.674957 4758.697597 4140098.046790 1249112.390947 11895.060109 84029.720860 8898.814461 6174699.294494 1657346.531656 1192.075874 5864.984671 38182.499442 9107.462239 215454.822671 14755.523310 6364267.217645 11695944.350052 1878832.203441 0.000000 0.000000 1373.417313 4847.711020 5017.344525 4509.602490 6292.248531 0.000000 0.000000 5257.390348 17.528158 309.727647 231.980283 7984.627289 20357.032104 262.100809 2588.329426 33197.369738
7.300000e+03 22933.759650 1546811.612929 2974908.896853 76138.357140 10078.046353 8178.947614 330228.952020 285188.750532 11.708113 161332.640016 758216.806142 254.042965 0.000000 43847.704672 28586.824142 110.899102 0.000000 0.005148 9480.609474 1686433.510547 0.000000 6152.650232 3798133.675149 12902.674957 4758.697597 4140098.046790 1249112.390947 11895.060109 84029.720860 8898.814461 6174699.294494 1657346.531656 1192.075874 5864.984671 38182.499442 9107.462239 215454.822671 14755.523310 6364267.217645 11695944.350052 1878832.203441 0.000000 0.000000 1373.417313 4847.711020 5017.344525 4509.602490 6292.248531 0.000000 0.000000 5257.390348 17.528158 309.727647 231.980283 7984.627289 20357.032104 262.100809 2588.329426 33197.369738
7.380000e+03 22933.759650 1546811.612929 2974908.896853 76138.357140 10078.046353 8178.947614 336903.696417 285188.750532 11.708113 161332.640016 758216.806142 254.042965 0.000000 43847.704672 28586.824142 110.899102 0.000000 0.005148 9480.609474 1686433.510547 0.000000 2789.455149 4307648.880158 12902.674957 4758.697597 4503247.678947 1249112.390947 11895.060109 84029.720860 8898.814461 6174699.294494 1657346.531656 1192.075874 5864.984671 38182.499442 9107.462239 227358.581419 16544.451018 6628895.052371 12333995.115816 1911672.297474 0.000000 0.000000 1373.417313 4847.711020 5017.344525 4509.602490 6292.248531 0.000000 0.000000 5257.390348 17.528158 309.727647 231.980283 7984.627289 20357.032104 262.100809 2588.329426 34128.892755
7.470000e+03 22933.759650 1546811.612929 2974908.896853 76138.357140 10078.046353 8178.947614 336903.696417 235997.085726 11.708113 161332.640016 707216.728832 254.042965 0.000000 43847.704672 28586.824142 110.899102 0.000000 0.002824 8611.277685 1686433.510547 0.000000 2789.455149 4307648.880158 9950.527695 5057.678067 4503247.678947 1249112.390947 11585.950053 89116.585672 9718.590989 6439758.924359 1776351.256245 1192.075874 5864.984671 38182.499442 9107.462239 227358.581419 16544.451018 6628895.052371 12333995.115816 1911672.297474 0.000000 0.000000 1300.087167 5062.331967 5225.946472 4767.212274 6482.710194 0.000000 0.000000 5257.390348 17.528158 309.727647 231.980283 7984.627289 20357.032104 262.100809 2588.329426 34128.892755
7.560000e+03 12831.063119 1546811.612929 3055177.011436 77664.162106 3964.230870 8178.947614 336903.696417 235997.085726 7.656200 167497.962461 707216.728832 142.269508 0.000000 45407.575262 30097.377281 87.899193 0.000000 0.002824 8611.277685 1686433.510547 0.000000 2789.455149 4307648.880158 9950.527695 5057.678067 4503247.678947 1316877.256389 11585.950053 89116.585672 9718.590989 6439758.924359 1776351.256245 1233.399348 6115.596576 40222.159581 9589.965777 227358.581419 16544.451018 6628895.052371 12333995.115816 1911672.297474 0.000000 0.000000 1300.087167 5062.331967 5225.946472 4767.212274 6482.710194 0.000000 0.000000 5341.698639 17.528158 285.385610 231.980283 8113.913575 20189.171806 262.100809 2588.329426 34128.892755
7.650000e+03 12831.063119 796517.746879 3055177.011436 77664.162106 3964.230870 0.000000 336903.696417 235997.085726 7.656200 167497.962461 707216.728832 142.269508 0.000000 45407.575262 30097.377281 87.899193 0.000000 0.002824 8611.277685 1700968.698079 0.000000 2789.455149 4307648.880158 9950.527695 5057.678067 4503247.678947 1316877.256389 11585.950053 89116.585672 9718.590989 6439758.924359 1776351.256245 1233.399348 6115.596576 40222.159581 9589.965777 227358.581419 16544.451018 6628895.052371 12333995.115816 1911672.297474 0.000000 0.000000 1300.087167 5062.331967 5225.946472 4767.212274 6482.710194 0.000000 0.000000 5341.698639 17.045365 285.385610 227.711028 8113.913575 20189.171806 240.927032 2546.333282 34128.892755
7.665000e+03 12831.063119 796517.746879 3055177.011436 77664.162106 3964.230870 0.000000 336903.696417 235997.085726 7.656200 167497.962461 707216.728832 142.269508 0.000000 45407.575262 30097.377281 87.899193 0.000000 0.002824 8611.277685 1700968.698079 0.000000 2789.455149 4307648.880158 9950.527695 5057.678067 4503247.678947 1316877.256389 11585.950053 89116.585672 9718.590989 6439758.924359 1776351.256245 1233.399348 6115.596576 40222.159581 9589.965777 227358.581419 16544.451018 6628895.052371 12333995.115816 1911672.297474 0.000000 0.000000 1300.087167 5062.331967 5225.946472 4767.212274 6482.710194 0.000000 0.000000 5341.698639 17.045365 285.385610 227.711028 8113.913575 20189.171806 240.927032 2546.333282 34128.892755
7.740000e+03 12831.063119 796517.746879 3055177.011436 77664.162106 3964.230870 0.000000 337335.130827 235997.085726 7.656200 167497.962461 707216.728832 142.269508 0.000000 45407.575262 30097.377281 87.899193 0.000000 0.002824 8611.277685 1700968.698079 0.000000 1142.654639 4838446.956854 9950.527695 5057.678067 4882696.408385 1316877.256389 11585.950053 89116.585672 9718.590989 6439758.924359 1776351.256245 1233.399348 6115.596576 40222.159581 9589.965777 238307.570007 18392.230285 6871989.525728 12978637.198485 1958492.000686 0.000000 0.000000 1300.087167 5062.331967 5225.946472 4767.212274 6482.710194 0.000000 0.000000 5341.698639 17.045365 285.385610 227.711028 8113.913575 20189.171806 240.927032 2546.333282 34951.215615
7.830000e+03 12831.063119 796517.746879 3055177.011436 77664.162106 3964.230870 0.000000 337335.130827 189738.808826 7.656200 167497.962461 649220.491652 142.269508 0.000000 45407.575262 30097.377281 87.899193 0.000000 0.001393 7726.070199 1700968.698079 0.000000 1142.654639 4838446.956854 8972.546726 5399.700163 4882696.408385 1316877.256389 11226.099765 93825.101970 10547.918399 6691578.578408 1889811.289632 1233.399348 6115.596576 40222.159581 9589.965777 238307.570007 18392.230285 6871989.525728 12978637.198485 1958492.000686 0.000000 0.000000 1224.392737 5233.168039 5449.671557 5033.441487 6680.962444 0.000000 0.000000 5341.698639 17.045365 285.385610 227.711028 8113.913575 20189.171806 240.927032 2546.333282 34951.215615
7.920000e+03 6467.224718 796517.746879 3141546.669546 78830.294754 1419.555270 0.000000 337335.130827 189738.808826 7.456548 172202.045106 649220.491652 99.523981 0.000000 46653.485520 31316.715123 75.057934 0.000000 0.001393 7726.070199 1700968.698079 0.000000 1142.654639 4838446.956854 8972.546726 5399.700163 4882696.408385 1381428.823843 11226.099765 93825.101970 10547.918399 6691578.578408 1889811.289632 1261.365678 6339.951829 42144.344965 9879.105848 238307.570007 18392.230285 6871989.525728 12978637.198485 1958492.000686 0.000000 0.000000 1224.392737 5233.168039 5449.671557 5033.441487 6680.962444 1.588222 0.000000 5399.846229 17.045365 263.834286 227.711028 8238.372627 20008.966078 240.927032 2546.333282 34951.215615
8.010000e+03 6467.224718 399912.197875 3141546.669546 78830.294754 1419.555270 0.000000 337335.130827 189738.808826 7.456548 172202.045106 649220.491652 99.523981 0.000000 46653.485520 31316.715123 75.057934 0.000000 0.001393 7726.070199 1716747.028012 0.000000 1142.654639 4838446.956854 8972.546726 5399.700163 4882696.408385 1381428.823843 11226.099765 93825.101970 10547.918399 6691578.578408 1889811.289632 1261.365678 6339.951829 42144.344965 9879.105848 238307.570007 18392.230285 6871989.525728 12978637.198485 1958492.000686 0.000000 0.000000 1224.392737 5233.168039 5449.671557 5033.441487 6680.962444 1.588222 0.000000 5399.846229 16.996192 263.834286 223.655390 8238.372627 20008.966078 222.772569 2503.954182 34951.215615
8.030000e+03 6467.224718 399912.197875 3141546.669546 78830.294754 1419.555270 0.000000 337335.130827 189738.808826 7.456548 172202.045106 649220.491652 99.523981 0.000000 46653.485520 31316.715123 75.057934 0.000000 0.001393 7726.070199 1716747.028012 0.000000 1142.654639 4838446.956854 8972.546726 5399.700163 4882696.408385 1381428.823843 11226.099765 93825.101970 10547.918399 6691578.578408 1889811.289632 1261.365678 6339.951829 42144.344965 9879.105848 238307.570007 18392.230285 6871989.525728 12978637.198485 1958492.000686 0.000000 0.000000 1224.392737 5233.168039 5449.671557 5033.441487 6680.962444 1.588222 0.000000 5399.846229 16.996192 263.834286 223.655390 8238.372627 20008.966078 222.772569 2503.954182 34951.215615
8.100000e+03 6467.224718 399912.197875 3141546.669546 78830.294754 1419.555270 0.000000 333909.004300 189738.808826 7.456548 172202.045106 649220.491652 99.523981 0.000000 46653.485520 31316.715123 75.057934 0.000000 0.001393 7726.070199 1716747.028012 0.000000 431.081062 5369986.600785 8972.546726 5399.700163 5272252.344620 1381428.823843 11226.099765 93825.101970 10547.918399 6691578.578408 1889811.289632 1261.365678 6339.951829 42144.344965 9879.105848 246652.614105 20276.310123 7091429.144883 13617197.194808 2005862.246782 0.000000 0.000000 1224.392737 5233.168039 5449.671557 5033.441487 6680.962444 1.588222 0.000000 5399.846229 16.996192 263.834286 223.655390 8238.372627 20008.966078 222.772569 2503.954182 35695.285786
8.190000e+03 6467.224718 399912.197875 3141546.669546 78830.294754 1419.555270 0.000000 333909.004300 146543.914695 7.456548 172202.045106 586609.357436 99.523981 0.000000 46653.485520 31316.715123 75.057934 0.000000 0.001317 7143.050472 1716747.028012 0.000000 431.081062 5369986.600785 7257.261365 5762.022081 5272252.344620 1381428.823843 10876.484363 97290.654943 11347.985357 6935453.064540 1992431.936916 1261.365678 6339.951829 42144.344965 9879.105848 246652.614105 20276.310123 7091429.144883 13617197.194808 2005862.246782 0.000000 0.000000 0.000000 0.000000 5459.512561 5114.119821 6837.889408 1.588222 0.000000 5399.846229 16.996192 263.834286 223.655390 8238.372627 20008.966078 222.772569 2503.954182 35695.285786
8.280000e+03 1737.864515 399912.197875 3231450.157736 78775.421352 218.179413 0.000000 333909.004300 146543.914695 4.641033 175409.220567 586609.357436 72.586909 0.000000 47473.327443 32101.602601 66.255618 0.000000 0.001317 7143.050472 1716747.028012 0.000000 431.081062 5369986.600785 7257.261365 5762.022081 5272252.344620 1441063.260794 10876.484363 97290.654943 11347.985357 6935453.064540 1992431.936916 1258.964453 6533.673281 43892.826243 10030.509769 246652.614105 20276.310123 7091429.144883 13617197.194808 2005862.246782 0.000000 0.000000 1144.628153 5367.996315 5459.512561 5114.119821 6837.889408 29.075590 0.000000 5451.377597 16.996192 244.724937 223.655390 8357.673974 19806.846852 222.772569 2503.954182 35695.285786
8.370000e+03 1737.864515 205240.028583 3231450.157736 78775.421352 218.179413 0.000000 333909.004300 146543.914695 4.641033 175409.220567 586609.357436 72.586909 0.000000 47473.327443 32101.602601 66.255618 0.000000 0.001317 7143.050472 1733718.862894 0.000000 431.081062 5369986.600785 7257.261365 5762.022081 5272252.344620 1441063.260794 10876.484363 97290.654943 11347.985357 6935453.064540 1992431.936916 1258.964453 6533.673281 43892.826243 10030.509769 246652.614105 20276.310123 7091429.144883 13617197.194808 2005862.246782 0.000000 0.000000 1144.628153 5367.996315 5459.512561 5114.119821 6837.889408 29.075590 0.000000 5451.377597 17.021878 244.724937 219.467940 8357.673974 19806.846852 206.257340 2459.342432 35695.285786
8.395000e+03 1737.864515 205240.028583 3231450.157736 78775.421352 218.179413 0.000000 333909.004300 146543.914695 4.641033 175409.220567 586609.357436 72.586909 0.000000 47473.327443 32101.602601 66.255618 0.000000 0.001317 7143.050472 1733718.862894 0.000000 431.081062 5369986.600785 7257.261365 5762.022081 5272252.344620 1441063.260794 10876.484363 97290.654943 11347.985357 6935453.064540 1992431.936916 1258.964453 6533.673281 43892.826243 10030.509769 246652.614105 20276.310123 7091429.144883 13617197.194808 2005862.246782 0.000000 0.000000 1144.628153 5367.996315 5459.512561 5114.119821 6837.889408 29.075590 0.000000 5451.377597 17.021878 244.724937 219.467940 8357.673974 19806.846852 206.257340 2459.342432 35695.285786
8.460000e+03 1737.864515 205240.028583 3231450.157736 78775.421352 218.179413 0.000000 326026.441758 146543.914695 4.641033 175409.220567 586609.357436 72.586909 0.000000 47473.327443 32101.602601 66.255618 0.000000 0.001317 7143.050472 1733718.862894 0.000000 137.504066 5898903.466657 7257.261365 5762.022081 5672693.131431 1441063.260794 10876.484363 97290.654943 11347.985357 6935453.064540 1992431.936916 1258.964453 6533.673281 43892.826243 10030.509769 252539.265296 22199.495735 7294205.537871 14259121.769314 2049935.428735 0.000000 0.000000 1144.628153 5367.996315 5459.512561 5114.119821 6837.889408 29.075590 0.000000 5451.377597 17.021878 244.724937 219.467940 8357.673974 19806.846852 206.257340 2459.342432 36351.941481
8.550000e+03 1737.864515 205240.028583 3231450.157736 78775.421352 218.179413 0.000000 326026.441758 109065.595406 4.641033 175409.220567 521255.417204 72.586909 0.000000 47473.327443 32101.602601 66.255618 0.000000 0.004367 7126.288854 1733718.862894 0.000000 137.504066 5898903.466657 7404.990970 6165.912213 5672693.131431 1441063.260794 10091.133959 99434.806495 12133.340167 7186178.584012 2086910.043741 1258.964453 6533.673281 43892.826243 10030.509769 252539.265296 22199.495735 7294205.537871 14259121.769314 2049935.428735 0.000000 0.000000 1144.628153 5367.996315 5532.872125 5236.858142 7016.086218 29.075590 0.000000 5451.377597 17.021878 244.724937 219.467940 8357.673974 19806.846852 206.257340 2459.342432 36351.941481
8.640000e+03 414.587025 205240.028583 3332423.401614 78135.167946 3.432066 0.000000 326026.441758 109065.595406 5.734651 177263.333457 521255.417204 60.227831 0.000000 48233.744778 32634.255330 64.419655 0.000000 0.004367 7126.288854 1733718.862894 0.000000 137.504066 5898903.466657 7404.990970 6165.912213 5672693.131431 1497561.880173 10091.133959 99434.806495 12133.340167 7186178.584012 2086910.043741 1253.457457 6705.114286 45493.001132 10041.359730 252539.265296 22199.495735 7294205.537871 14259121.769314 2049935.428735 0.000000 0.000000 1087.376284 5519.889821 5532.872125 5236.858142 7016.086218 103.165380 4.876987 5538.057913 17.021878 227.679056 219.467940 8471.791778 19587.088648 206.257340 2459.342432 36351.941481
8.730000e+03 414.587025 118417.577753 3332423.401614 78135.167946 3.432066 0.000000 326026.441758 109065.595406 5.734651 177263.333457 521255.417204 60.227831 0.000000 48233.744778 32634.255330 64.419655 0.000000 0.004367 7126.288854 1751253.050046 0.000000 137.504066 5898903.466657 7404.990970 6165.912213 5672693.131431 1497561.880173 10091.133959 99434.806495 12133.340167 7186178.584012 2086910.043741 1253.457457 6705.114286 45493.001132 10041.359730 252539.265296 22199.495735 7294205.537871 14259121.769314 2049935.428735 0.000000 0.000000 1087.376284 5519.889821 5532.872125 5236.858142 7016.086218 103.165380 4.876987 5538.057913 16.719260 227.679056 214.952088 8471.791778 19587.088648 190.312098 2410.309133 36351.941481
8.760000e+03 414.587025 118417.577753 3332423.401614 78135.167946 3.432066 0.000000 326026.441758 109065.595406 5.734651 177263.333457 521255.417204 60.227831 0.000000 48233.744778 32634.255330 64.419655 0.000000 0.004367 7126.288854 1751253.050046 0.000000 137.504066 5898903.466657 7404.990970 6165.912213 5672693.131431 1497561.880173 10091.133959 99434.806495 12133.340167 7186178.584012 2086910.043741 1253.457457 6705.114286 45493.001132 10041.359730 252539.265296 22199.495735 7294205.537871 14259121.769314 2049935.428735 0.000000 0.000000 1087.376284 5519.889821 5532.872125 5236.858142 7016.086218 103.165380 4.876987 5538.057913 16.719260 227.679056 214.952088 8471.791778 19587.088648 190.312098 2410.309133 36351.941481
8.820000e+03 414.587025 118417.577753 3332423.401614 78135.167946 3.432066 0.000000 311954.968404 109065.595406 5.734651 177263.333457 521255.417204 60.227831 0.000000 48233.744778 32634.255330 64.419655 0.000000 0.004367 7126.288854 1751253.050046 0.000000 37.351967 6412855.539117 7404.990970 6165.912213 6097809.468023 1497561.880173 10091.133959 99434.806495 12133.340167 7186178.584012 2086910.043741 1253.457457 6705.114286 45493.001132 10041.359730 257630.080738 24156.704441 7486326.398240 14902946.760374 0.000000 0.000000 0.000000 1087.376284 5519.889821 5532.872125 5236.858142 7016.086218 103.165380 4.876987 5538.057913 16.719260 227.679056 214.952088 8471.791778 19587.088648 190.312098 2410.309133 36863.684212
