Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.170000e+04 0.000000 60566.879582 3845786.239589 78133.644271 79.271788 0.000000 114893.237723 0.000000 378.921431 121172.161205 49852.663622 162.015610 0.000000 42819.087263 26043.128185 62.257409 0.000000 458.567452 8710.006124 1272241.726840 0.000000 6.808612 9442847.859352 13298.440960 8933.917388 7308475.841365 1697904.884306 8478.295906 138180.262428 15361.240201 9245964.593742 2465238.943867 0.000000 6680.967413 46955.461233 7062.755208 219284.639752 29070.634619 6784529.705906 19387875.545294 2237131.509931 0.000000 0.000000 783.690561 6698.141091 6176.424611 6235.280027 8831.965912 1131.957638 597.799543 6653.723074 362.621184 457.877325 358.785771 19258.314493 41651.585372 302.304877 4062.480204 31920.632720 639480.812164 633301.823315 0.000301 0.000301 155193.540688 17351.988449 0.000301 198881.045386 45212.450119 446972.468014 7762.030840 7715.136205 709046.636071 517986584.379814 0.000301 0.078875 0.000301 1380993.792239 627164117.345955 19989102.360757 679.629851 18993440.105772 101600637.964844 2769836.635007 113049.787219 64619.812091 0.001861 657264.182560 9684340.616074 0.000000 2745898602.992673 0.000000 0.035963 47.941222 28.970568 0.006420 0.000000 3.201073 0.000000 0.046750 33.232252 1.283044 0.246599 0.000000 18.832570 26.917376 3.112869 0.000000 0.036661 3.716930 19.165700 0.000000 0.001436 30.218034 0.106733 13.976396 29.529731 24.660440 9.873307 17.060837 32.899116 45.196959 36.124438 0.000000 15.036340 23.014873 18.319885 35.404648 45.547250 23.558161 23.146315 25.148129 0.000000 0.000000 0.224884 5.344689 2.149518 4.339999 2.837001 0.008793 0.004567 0.036523 0.200429 0.218496 0.446763 1.064419 0.576591 0.025178 0.508003 12.225224 45.896876 146.522874 0.000000 0.000000 0.023204 0.001809 0.000000 3.428984 5.023606 0.556580 0.377590 0.127063 4.909968 666.180618 0.000000 1.000000 0.000000 0.094262 2536.771018 259.257278 0.026475 104.307093 656.304640 4.540818 3.553690 4.292993 0.000000 0.043665 160.843889 1.000000 8.337124 0.007542 0.186295 57.954545 754.062143 1195.877157 0.009822
1.179000e+04 0.000000 75517.581568 4380253.649672 86760.710596 48.812882 0.000000 82732.562428 0.000000 266.727950 132295.744969 41202.061481 159.527724 0.000000 46796.032059 28779.552510 65.320021 0.000000 153.368109 7763.410005 1483058.155059 0.000000 492.319763 7160757.353731 11893.343316 9624.707604 7559212.800729 1848874.043013 9126.066182 151694.052165 16843.573577 7574069.563721 2035665.576281 0.000000 7147.394594 51182.095693 7549.353450 216038.279517 29147.648119 6873300.736277 15444688.903545 1591098.935343 78.079028 0.000000 822.884128 7056.411458 6599.534258 6651.327906 9357.939140 1285.356586 602.551578 6914.823923 114.566968 453.808004 357.954703 19400.782035 41710.965378 289.208988 4055.615632 32584.759316 713133.531015 701390.913829 0.000301 0.000301 155953.484968 17040.200776 0.000301 199174.560508 45252.278500 456895.285522 35.742538 35.200537 799310.164390 523432289.079665 0.000301 0.079427 0.000302 1462467.831222 633385369.241105 19219476.359768 678.641932 16445724.509486 98380270.029850 2024274.674038 93782.132485 57345.075706 0.001890 594957.206151 8891979.728882 0.000000 2807988635.969267 0.000000 0.044841 54.603844 32.169331 0.003953 0.000000 2.305035 0.000000 0.032908 36.282967 1.060406 0.242812 0.000000 20.581698 29.745660 3.265999 0.000000 0.012261 3.312977 22.341547 0.000000 0.103804 22.915122 0.095456 15.057082 30.542828 26.853122 10.627661 18.729357 36.073824 37.024251 29.829675 0.000000 16.086092 25.086526 19.582059 34.880506 45.667913 23.866404 18.438721 17.885923 0.000123 0.000000 0.236131 5.630566 2.296769 4.629585 3.005953 0.009985 0.004603 0.037956 0.063324 0.216554 0.445728 1.072293 0.577413 0.024088 0.507144 12.479577 51.183086 162.276199 0.000000 0.000000 0.023317 0.001777 0.000000 3.434044 5.028031 0.568936 0.001739 0.000580 5.535020 673.184319 0.000000 1.000000 0.000000 0.099824 2561.934912 249.275282 0.026437 90.315694 635.502188 3.318558 2.948016 3.809699 0.000000 0.039526 147.683839 1.000000 8.525643 0.009248 0.183809 60.545455 759.590381 1204.561814 0.009871
1.188000e+04 0.000000 67461.488346 3789004.557671 74264.032552 11.201197 0.000000 87253.975375 0.000000 178.266129 110440.767785 28251.098851 141.793055 0.000000 44094.361583 25934.440365 50.686765 552.751058 3203.911753 8242.440325 1696968.057679 0.000000 148.516187 7988399.544299 10498.113751 7775.296289 8355323.162403 1530121.804800 7356.554964 118282.284839 12612.209986 7661306.450075 2050098.924982 0.000000 6039.067625 42299.224866 6158.031327 243922.723606 32825.861941 7617709.661702 16879220.189941 1809076.582618 0.000000 203.064488 688.591354 6087.057648 5637.950157 5716.437111 8056.619880 1039.364089 519.002693 5918.295269 68.465659 463.842778 357.892013 19527.664365 41670.426714 275.688542 4042.579813 35197.615464 827571.007088 807159.271628 0.000301 0.000301 156265.102783 16699.659745 0.000301 199766.422506 46005.415345 466112.419871 0.704170 0.700826 749026.354287 528915840.759941 0.000301 0.077212 0.000304 1541033.613598 638204769.911298 31295789.263073 677.471029 21148678.096510 97590359.735686 1837179.217344 109667.803682 58733.488012 0.001922 718554.978182 9403494.624809 0.000000 2850611720.283257 0.000000 0.040057 47.233387 27.535785 0.000907 0.000000 2.431008 0.000000 0.021994 30.289098 0.727091 0.215819 0.000000 19.393457 26.805040 2.534337 0.097431 0.256146 3.517400 25.563995 0.000000 0.031314 25.563658 0.084258 12.163826 33.759494 22.223551 8.566996 14.604074 27.011527 37.450690 30.041174 0.000000 13.591665 20.732653 15.973147 39.382595 51.430860 26.451241 20.151344 20.336261 0.000000 0.011788 0.197595 4.857084 1.962118 3.978864 2.587944 0.008074 0.003965 0.032486 0.037842 0.221343 0.445650 1.079306 0.576852 0.022962 0.505514 13.480270 59.396503 186.747127 0.000000 0.000000 0.023364 0.001741 0.000000 3.444249 5.111713 0.580413 0.000034 0.000012 5.186817 680.236694 0.000000 1.000000 0.000000 0.105186 2581.428560 405.904227 0.026391 116.143107 630.399643 3.011837 3.447378 3.901937 0.000000 0.047737 156.179414 1.000000 8.655055 0.010458 0.167537 59.454545 765.542911 1213.377961 0.009890
1.197000e+04 3.043584 40959.542132 3375178.014902 71218.668843 27.581184 0.000000 88044.139968 0.767222 257.933620 102301.516105 29365.120738 138.976197 0.000000 45297.830528 27146.454119 56.722270 0.000000 1231.925181 8346.973619 1459457.078824 0.000000 28.325485 8810171.210737 13706.853517 8507.867624 9152312.676876 1572695.520677 7989.518665 130244.883810 14131.337221 8577892.285340 2260863.697380 0.002170 6175.521732 42993.199563 6238.172641 272045.817072 36510.825880 8362857.451880 18284950.555153 2022276.189676 0.000000 6.080237 721.584910 6405.493064 5743.812360 5828.755240 8461.749155 1127.344563 1224.309571 6484.200221 48.901074 456.267410 350.346993 19336.561774 41156.630820 283.615124 3947.826961 37704.945439 1000735.987772 965977.696813 0.000301 0.000301 156905.800412 16304.325781 0.000301 201499.120228 47286.185663 474731.678357 0.614689 0.614057 703542.965307 536179184.807691 0.000301 0.077859 0.000301 1613383.621299 646901734.594578 31964878.699600 676.111621 27432764.068435 104228979.874940 2429401.010508 143459.801459 69156.541694 0.001911 893512.064815 10406883.707692 0.000000 2893570557.624463 0.000459 0.024321 42.074663 26.406618 0.002234 0.000000 2.453023 0.000036 0.031823 28.056855 0.755762 0.211531 0.000000 19.922763 28.057740 2.836112 0.000000 0.098490 3.562009 21.986008 0.000000 0.005972 28.193407 0.110011 13.309875 36.979712 22.841894 9.304107 16.081072 30.265037 41.931228 33.129621 0.000080 13.898772 21.072799 16.181023 43.923215 57.204383 29.038644 21.829582 22.732889 0.000000 0.000353 0.207062 5.111175 1.998961 4.057042 2.718080 0.008757 0.009353 0.035592 0.027029 0.217728 0.436255 1.068743 0.569739 0.023622 0.493666 14.440547 71.824916 223.491901 0.000000 0.000000 0.023460 0.001700 0.000000 3.474123 5.254021 0.591146 0.000030 0.000010 4.871856 689.578054 0.000000 1.000000 0.000000 0.110125 2616.606286 414.582270 0.026338 150.653693 673.282811 3.982714 4.509621 4.594389 0.000000 0.059360 172.844359 1.000000 8.785487 0.007848 0.123342 61.318182 774.724917 1201.096640 0.009933
1.204500e+04 0.000000 51679.361467 3837125.331871 78278.648775 84.856796 0.000000 89572.864645 0.000000 391.847336 110902.457194 30132.463180 154.555130 0.000000 41998.863112 25216.655890 60.403174 0.000000 498.310019 8475.375620 1236109.439827 0.000000 7.282725 9503605.486088 13219.258992 9116.799013 9821572.751247 1704633.232349 8532.493952 141215.445750 15406.325215 9342530.168800 2451674.423823 0.000000 6582.488326 46548.522007 6745.644540 295354.263372 39595.824643 8985782.202826 19495303.037450 2200970.850933 0.000000 0.000000 755.839770 6697.026784 6131.134724 6211.275748 8876.489487 1211.681451 838.903040 6903.223901 41.243857 451.978805 349.399520 19330.484739 40937.091963 292.609747 3941.337924 39776.331915 615415.007149 610682.602046 0.000301 0.000301 157948.417485 16039.502334 0.000301 203558.032018 49402.658653 480958.114278 23776.696832 23671.023244 817020.196937 541528414.580637 0.000301 0.079742 0.000301 1671705.782314 655986218.263344 22393947.604103 675.165278 23339981.215610 105449275.175606 1970110.423709 127962.461619 67792.752727 0.001845 740469.574709 9977128.670855 0.000000 2952160014.249808 0.000000 0.030686 47.833256 29.024334 0.006873 0.000000 2.495615 0.000000 0.048345 30.415719 0.775511 0.235243 0.000000 18.471821 26.063160 3.020157 0.000000 0.039839 3.616803 18.621385 0.000000 0.001536 30.412464 0.106098 14.262500 39.683842 24.758163 9.936423 17.435585 32.995674 45.669000 35.925670 0.000000 14.814701 22.815415 17.497341 47.686485 62.037893 31.201647 23.274568 24.741638 0.000000 0.000000 0.216892 5.343800 2.133757 4.323291 2.851302 0.009413 0.006409 0.037892 0.022796 0.215681 0.435075 1.068407 0.566700 0.024371 0.492854 15.233864 44.169623 141.289614 0.000000 0.000000 0.023616 0.001672 0.000000 3.509621 5.489184 0.598899 1.156635 0.389846 5.657657 696.457679 0.000000 1.000000 0.000000 0.114106 2653.351461 290.447955 0.026301 128.177181 681.165492 3.229762 4.022466 4.503786 0.000000 0.049193 165.706705 1.000000 8.963377 0.006747 0.149190 57.954545 778.994670 1200.488739 0.010002
1.206000e+04 0.000000 56908.981027 3927890.259162 79685.532915 80.974968 0.000000 89935.991750 0.000000 388.025651 112628.488786 30285.550288 155.781564 0.000000 42163.082453 25352.023768 61.242485 0.000000 421.921824 8530.823191 1271464.066387 0.000000 5.705642 9644498.148886 13096.284004 9233.761170 7536696.112469 1730228.475380 8648.489129 143624.001665 15657.652911 9495385.341978 2492798.353570 0.000000 6659.547691 47260.192536 6819.479128 222345.086876 29839.234658 6855834.694236 19747314.943052 2237172.142991 0.000000 0.000000 762.392601 6757.158885 6203.531139 6282.593969 8963.826605 1229.809384 644.199113 6721.819890 430.976382 451.301778 349.233276 19329.532599 40903.216078 289.889637 3939.789185 31961.548939 627359.313762 621952.690081 0.000301 0.000301 158081.488684 15995.816220 0.000301 203720.330024 49962.164432 481923.605456 10203.278977 10141.886538 830499.994456 542306869.248577 0.000301 0.080085 0.000301 1682269.873078 657290205.448899 21413368.926545 674.998894 22670599.753169 105114139.656134 1889211.883150 122640.204481 66166.564941 0.001830 721161.561274 9797068.073777 0.000000 2961774504.191958 0.000000 0.033791 48.964723 29.545981 0.006558 0.000000 2.505732 0.000000 0.047873 30.889095 0.779451 0.237110 0.000000 18.544047 26.203072 3.062122 0.000000 0.033732 3.640465 19.153985 0.000000 0.001203 30.863335 0.105111 14.445478 30.451850 25.129909 10.071504 17.732965 33.533942 46.416200 36.528281 0.000000 14.988132 23.164235 17.688858 35.898773 46.751476 23.805756 23.575433 25.148586 0.000000 0.000000 0.218772 5.391782 2.158952 4.372932 2.879357 0.009553 0.004921 0.036896 0.238210 0.215358 0.434868 1.068355 0.566231 0.024144 0.492660 12.240894 45.026891 143.897100 0.000000 0.000000 0.023636 0.001668 0.000000 3.512419 5.551352 0.600102 0.496346 0.167030 5.751001 697.458846 0.000000 1.000000 0.000000 0.114827 2658.625865 277.729917 0.026295 124.501110 679.000634 3.097138 3.855162 4.395751 0.000000 0.047910 162.716140 1.000000 8.992569 0.007464 0.173721 57.954545 779.840485 1200.377135 0.010010
1.215000e+04 0.000000 75278.512229 4476139.169856 88424.520004 51.637768 0.000000 76402.627072 0.000000 289.582091 122966.016389 24769.801014 156.727268 0.000000 46094.045770 27994.379019 65.053276 0.000000 151.720284 7596.892907 1484046.682114 0.000000 540.560572 7286559.292711 12114.056876 9943.922071 7776087.445723 1884674.012808 9320.811058 157804.001957 17172.644250 7767511.931678 2057007.637575 0.000000 7124.007493 51534.803226 7281.489706 219321.924817 29849.988725 6941214.263735 15706207.372057 1587664.011990 117.258360 0.000000 801.686175 7114.598557 6652.798277 6725.382263 9490.805154 1420.567169 638.897144 6951.405573 120.811559 447.397138 348.310319 19405.402971 40851.857156 276.611694 3933.361214 32613.706774 699018.986746 689182.590972 0.000301 0.000301 158558.660851 15745.912240 0.000301 204575.436677 54230.765040 487445.233387 62.556795 61.594850 866996.525185 546717117.382042 0.000301 0.080505 0.000302 1743261.368824 663475758.889644 19937924.545766 674.025386 19690230.732841 101976202.336696 1571776.128618 104887.283755 57871.399497 0.001769 641080.552872 9138666.577170 0.000000 3020127859.430515 0.000000 0.044699 55.799144 32.786242 0.004182 0.000000 2.128675 0.000000 0.035728 33.724229 0.637493 0.238549 0.000000 20.272953 28.934129 3.252662 0.000000 0.012130 3.241917 22.356438 0.000000 0.113976 23.317700 0.097227 15.556467 31.419105 27.373082 10.854449 19.483740 36.778593 37.969853 30.142411 0.000000 16.033456 25.259403 18.887255 35.410668 46.768325 24.102222 18.750936 17.847310 0.000185 0.000000 0.230048 5.676996 2.315306 4.681130 3.048633 0.011035 0.004881 0.038157 0.066775 0.213495 0.433719 1.072548 0.565520 0.023039 0.491857 12.490663 50.170056 159.451639 0.000000 0.000000 0.023707 0.001642 0.000000 3.527163 6.025641 0.606977 0.003043 0.001014 6.003730 703.130850 0.000000 1.000000 0.000000 0.118990 2683.645365 258.593505 0.026257 108.133689 658.730655 2.576740 3.297104 3.844665 0.000000 0.042590 151.780976 1.000000 9.169742 0.009202 0.182302 60.545455 783.918966 1204.866307 0.010039
1.224000e+04 0.000000 69440.611363 3864532.926944 75604.011774 14.792013 0.000000 66857.656567 0.000000 200.730465 102525.314995 15721.710314 142.647053 0.000000 43443.015665 25231.938921 51.450503 632.052343 3626.134914 8144.824809 1699826.087476 0.000000 184.587978 8132594.358678 10749.486185 8022.026112 8590398.669864 1557961.150131 7521.118033 122747.416962 12826.544588 7848190.312911 2071452.046125 0.000000 6018.864699 42549.019315 5929.816813 248084.977210 33612.516995 7695186.791542 17165541.558856 1807310.418360 0.000000 211.054107 669.505307 6134.314360 5694.816082 5789.645169 8178.231100 1126.660211 551.898111 5967.682196 71.761540 430.333774 348.074782 19601.432925 40949.304983 263.502995 3921.480378 35261.278430 795011.716807 777749.666021 0.000301 0.000301 158704.245271 15495.533214 0.000301 205021.390516 60614.648981 492536.351624 0.883844 0.875914 752601.540082 551251885.699744 0.000301 0.077634 0.000304 1800715.399332 668184310.826424 30326574.319887 672.904335 22145587.276383 100666675.809460 1516396.627567 112498.469525 57528.988882 0.001716 723459.732959 9646450.813709 0.000000 3062187728.865020 0.000000 0.041232 48.174916 28.032626 0.001198 0.000000 1.862740 0.000000 0.024765 28.118234 0.404625 0.217118 0.000000 19.106984 26.078956 2.572524 0.111409 0.289901 3.475743 25.607050 0.000000 0.038920 26.025095 0.086275 12.549815 34.709311 22.627891 8.758636 15.155375 27.470567 38.364233 30.354072 0.000000 13.546196 20.855088 15.381188 40.054612 52.663374 26.720267 20.493170 20.316407 0.000000 0.012252 0.192118 4.894792 1.981909 4.029820 2.627008 0.008752 0.004216 0.032757 0.039664 0.205352 0.433426 1.083383 0.566869 0.021947 0.490371 13.504652 57.059655 179.942821 0.000000 0.000000 0.023729 0.001615 0.000000 3.534852 6.734961 0.613317 0.000043 0.000014 5.211574 708.962999 0.000000 1.000000 0.000000 0.122911 2702.690648 393.333576 0.026213 121.617876 650.271571 2.485952 3.536359 3.821917 0.000000 0.048063 160.214590 1.000000 9.297445 0.010450 0.171859 59.590909 789.346220 1217.926020 0.010045
1.233000e+04 3.043584 42304.209365 3435994.945644 72528.909778 22.912361 0.000000 66793.050360 0.767222 254.629903 94234.373734 16083.982472 138.662115 0.000000 44595.171560 26347.401254 57.937235 0.000000 1670.433264 8387.725431 1460200.877955 0.000000 36.589341 8970934.514152 14346.732673 8772.226224 9405529.274514 1600255.414952 8175.055065 135181.815635 14371.005247 8787550.016185 2283958.957833 0.002170 6146.968214 43222.406644 6031.786609 277102.336649 37380.659798 8449559.558361 18589964.593234 2021554.527511 0.000000 12.121905 703.819011 6461.768743 5773.129400 5874.997194 8584.273159 1223.781967 1276.824990 6489.103980 51.072647 451.401735 340.727435 19399.175571 40447.008891 262.853034 3825.064444 37789.017662 935363.800039 905630.865626 0.000301 0.000301 158957.946624 15187.330374 0.000301 206578.136624 69180.297959 498071.443950 0.637852 0.637156 658241.790375 558227146.657200 0.000301 0.077556 0.000301 1847894.215435 675783538.133303 31600658.247010 671.601015 29286298.240448 106088661.205058 1976103.510244 146303.116356 65755.663230 0.001624 899709.413589 10739461.121042 0.000000 3102406971.857855 0.000459 0.025119 42.832801 26.892432 0.001856 0.000000 1.860940 0.000036 0.031415 25.844389 0.413949 0.211053 0.000000 19.613722 27.231863 2.896860 0.000000 0.133547 3.579399 21.997213 0.000000 0.007715 28.707865 0.115147 13.723443 38.002828 23.242175 9.520172 16.690625 30.778333 42.956096 33.468048 0.000080 13.834509 21.185144 15.645684 44.739616 58.567220 29.339702 22.193725 22.724777 0.000000 0.000704 0.201964 5.156079 2.009164 4.089228 2.757437 0.009507 0.009754 0.035619 0.028229 0.215406 0.424277 1.072204 0.559916 0.021893 0.478314 14.472746 67.133018 209.529852 0.000000 0.000000 0.023767 0.001583 0.000000 3.561692 7.686700 0.620209 0.000031 0.000010 4.558157 717.933856 0.000000 1.000000 0.000000 0.126132 2733.428216 409.858356 0.026162 160.832826 685.295703 3.239587 4.598999 4.368453 0.000000 0.059772 178.368023 1.000000 9.419559 0.007847 0.126832 61.181818 796.318006 1204.921668 0.010060
1.241000e+04 0.000000 49312.809730 3940651.398454 80213.465887 84.717648 0.000000 67448.453737 0.000000 395.153633 102676.806472 16166.258378 154.831244 0.000000 41314.776063 24454.521384 61.399220 0.000000 630.778322 8465.884163 1246887.245920 0.000000 7.627155 9724951.402374 13476.389870 9436.657032 10134706.692013 1743619.622047 8772.534130 147338.961259 15751.960280 9622947.526849 2489907.666339 0.000000 6579.344495 47053.299861 6560.380848 302669.253300 40745.703297 9122300.526043 19898563.813703 2212941.985519 0.000000 0.000000 737.650305 6764.515521 6144.850993 6248.061794 9020.398933 1316.313444 787.155695 6915.653308 41.910966 446.655255 339.582001 19392.380054 40209.508290 279.363201 3818.891846 40017.864106 605993.495382 601296.068390 0.000301 0.000301 159720.625319 14933.262309 0.000301 209587.096722 79148.578388 503439.990122 24771.923202 24659.908834 722395.827284 564842546.840356 0.000301 0.079309 0.000301 1883382.441791 685567008.139895 18412443.572528 670.552601 24117221.198807 105566761.773745 2067175.917129 131868.331704 65255.567037 0.001491 815169.694777 10296601.805309 0.000000 3174636843.863215 0.000000 0.029281 49.123802 29.741729 0.006861 0.000000 1.879200 0.000000 0.048753 28.159781 0.416066 0.235664 0.000000 18.170948 25.275441 3.069959 0.000000 0.050429 3.612753 18.783747 0.000000 0.001608 31.120793 0.108161 14.762892 40.949053 25.324402 10.215959 18.191643 33.735919 47.039761 36.485922 0.000000 14.807625 23.062828 17.016790 48.867528 63.839498 31.675685 23.756003 24.876209 0.000000 0.000000 0.211672 5.397652 2.138530 4.348896 2.897529 0.010225 0.006013 0.037960 0.023165 0.213141 0.422850 1.071828 0.556628 0.023268 0.477543 15.326368 43.493422 139.117913 0.000000 0.000000 0.023881 0.001557 0.000000 3.613571 8.794286 0.626894 1.205049 0.406133 5.002407 726.441897 0.000000 1.000000 0.000000 0.128554 2773.000670 238.808122 0.026121 132.445583 681.924415 3.388889 4.145246 4.335229 0.000000 0.054155 171.012725 1.000000 9.638864 0.006684 0.141162 58.000000 798.604626 1204.282645 0.010109
